timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T08:21:15,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000200/checkpoint-200,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-17T08:21:36,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-17T08:26:47,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000210/checkpoint-210,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-17T08:27:07,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-17T08:32:20,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000220/checkpoint-220,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-17T08:32:38,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-17T08:37:58,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000230/checkpoint-230,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-17T08:38:19,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-17T08:43:32,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000240/checkpoint-240,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-17T08:43:51,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-17T08:49:09,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000250/checkpoint-250,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-17T08:49:28,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-17T08:54:45,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000260/checkpoint-260,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-17T08:55:04,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-17T09:00:22,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000270/checkpoint-270,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-17T09:00:40,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-17T09:05:59,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000280/checkpoint-280,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-17T09:06:19,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-17T09:11:41,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000290/checkpoint-290,baseline,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-17T09:12:01,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000290/checkpoint-290,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000290_random.log
