timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T17:28:14,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000200/checkpoint-200,baseline,50,35,15,0,0.7,0.7,27,100,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-19T17:28:36,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000200/checkpoint-200,random,50,45,5,0,0.9,0.9,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-19T17:33:00,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000210/checkpoint-210,baseline,50,34,16,0,0.68,0.68,28,100,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-19T17:33:19,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000210/checkpoint-210,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-19T17:37:51,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000220/checkpoint-220,baseline,50,38,12,0,0.76,0.76,33,100,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-19T17:38:13,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000220/checkpoint-220,random,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-19T17:42:35,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000230/checkpoint-230,baseline,50,34,16,0,0.68,0.68,31,100,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-19T17:42:54,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000230/checkpoint-230,random,50,47,3,0,0.94,0.94,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-19T17:47:26,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000240/checkpoint-240,baseline,50,30,20,0,0.6,0.6,26,100,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-19T17:47:51,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000240/checkpoint-240,random,50,47,3,0,0.94,0.94,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-19T17:52:12,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000250/checkpoint-250,baseline,50,36,14,0,0.72,0.72,34,100,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-19T17:52:31,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000250/checkpoint-250,random,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-19T17:56:55,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000260/checkpoint-260,baseline,50,38,12,0,0.76,0.76,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-19T17:57:16,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000260/checkpoint-260,random,50,47,3,0,0.94,0.94,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-19T18:01:51,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000270/checkpoint-270,baseline,50,33,17,0,0.66,0.66,29,100,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-19T18:02:10,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-19T18:06:31,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000280/checkpoint-280,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-19T18:06:51,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000280/checkpoint-280,random,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-19T18:11:17,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000290/checkpoint-290,baseline,50,38,12,0,0.76,0.76,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-19T18:11:34,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-19T18:16:06,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000300/checkpoint-300,baseline,50,34,16,0,0.68,0.68,30,100,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-19T18:16:26,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000300/checkpoint-300,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-19T18:20:52,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000310/checkpoint-310,baseline,50,38,12,0,0.76,0.76,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-19T18:21:13,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000310/checkpoint-310,random,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-19T18:25:26,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000320/checkpoint-320,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-19T18:25:44,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000320/checkpoint-320,random,50,47,3,0,0.94,0.94,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-19T18:30:14,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000330/checkpoint-330,baseline,50,37,13,0,0.74,0.74,32,100,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-19T18:30:34,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000330/checkpoint-330,random,50,49,1,0,0.98,0.98,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-19T18:34:54,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000340/checkpoint-340,baseline,50,33,17,0,0.66,0.66,31,100,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-19T18:35:11,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000340/checkpoint-340,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-19T18:39:37,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000350/checkpoint-350,baseline,50,38,12,0,0.76,0.76,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-19T18:39:56,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000350/checkpoint-350,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-19T18:44:17,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000360/checkpoint-360,baseline,50,35,15,0,0.7,0.7,30,100,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-19T18:44:35,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000360/checkpoint-360,random,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-19T18:49:00,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000370/checkpoint-370,baseline,50,35,15,0,0.7,0.7,32,100,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-19T18:49:17,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-19T18:53:41,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000380/checkpoint-380,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-19T18:54:00,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,1.0,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000380_random.log
