timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T21:29:24,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000410/checkpoint-410,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-19T21:29:41,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000410/checkpoint-410,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-19T21:34:14,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000420/checkpoint-420,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-19T21:34:30,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-19T21:39:03,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000430/checkpoint-430,baseline,50,47,3,0,0.94,0.94,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-19T21:39:18,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-19T21:43:57,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000440/checkpoint-440,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-19T21:44:13,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-19T21:48:45,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000450/checkpoint-450,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-19T21:49:02,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-19T21:53:35,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000460/checkpoint-460,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-19T21:53:50,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-19T21:58:22,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000470/checkpoint-470,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-19T21:58:38,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-19T22:03:13,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000480/checkpoint-480,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-19T22:03:30,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-19T22:07:57,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000490/checkpoint-490,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-19T22:08:14,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000490/checkpoint-490,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000490_random.log
