timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T05:55:04,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000200/checkpoint-200,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-13T05:55:28,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000200/checkpoint-200,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-13T06:01:27,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000210/checkpoint-210,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-13T06:01:50,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-13T06:07:45,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000220/checkpoint-220,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-13T06:08:06,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-13T06:14:08,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000230/checkpoint-230,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-13T06:14:30,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-13T06:20:28,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000240/checkpoint-240,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-13T06:20:51,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000240/checkpoint-240,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-13T06:26:53,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000250/checkpoint-250,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-13T06:27:14,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000250/checkpoint-250,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-13T06:33:10,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000260/checkpoint-260,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-13T06:33:32,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-13T06:39:33,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000270/checkpoint-270,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-13T06:39:54,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-13T06:45:58,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000280/checkpoint-280,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-13T06:46:20,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-13T06:52:12,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000290/checkpoint-290,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-13T06:52:33,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-13T06:58:33,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000300/checkpoint-300,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-13T06:58:52,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000300/checkpoint-300,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-13T07:04:52,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000310/checkpoint-310,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-13T07:05:13,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-13T07:11:26,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000320/checkpoint-320,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-13T07:11:45,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000320/checkpoint-320,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-13T07:17:48,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000330/checkpoint-330,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-13T07:18:10,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-13T07:24:11,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000340/checkpoint-340,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-13T07:24:32,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000340/checkpoint-340,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-13T07:30:29,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000350/checkpoint-350,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-13T07:30:49,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000350/checkpoint-350,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-13T07:36:47,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000360/checkpoint-360,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-13T07:37:08,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000360/checkpoint-360,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-13T07:43:03,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000370/checkpoint-370,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-13T07:43:23,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-13T07:49:18,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000380/checkpoint-380,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-13T07:49:38,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000380_random.log
