timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T01:43:53,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000200/checkpoint-200,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-12T01:44:12,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000200/checkpoint-200,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-12T01:47:56,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000210/checkpoint-210,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-12T01:48:14,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-12T01:52:03,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000220/checkpoint-220,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-12T01:52:20,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-12T01:56:00,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000230/checkpoint-230,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-12T01:56:19,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000230/checkpoint-230,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-12T02:00:00,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000240/checkpoint-240,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-12T02:00:22,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000240/checkpoint-240,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-12T02:04:08,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000250/checkpoint-250,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-12T02:04:30,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-12T02:08:11,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000260/checkpoint-260,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-12T02:08:30,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-12T02:12:12,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000270/checkpoint-270,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-12T02:12:33,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-12T02:16:16,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000280/checkpoint-280,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-12T02:16:38,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-12T02:20:09,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000290/checkpoint-290,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-12T02:20:29,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-12T02:24:12,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000300/checkpoint-300,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-12T02:24:32,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-12T02:28:11,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000310/checkpoint-310,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-12T02:28:29,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000310/checkpoint-310,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-12T02:32:10,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000320/checkpoint-320,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-12T02:32:30,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000320/checkpoint-320,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-12T02:36:11,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000330/checkpoint-330,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-12T02:36:30,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-12T02:40:03,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000340/checkpoint-340,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-12T02:40:23,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000340/checkpoint-340,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-12T02:43:58,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000350/checkpoint-350,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-12T02:44:17,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000350/checkpoint-350,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-12T02:47:59,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000360/checkpoint-360,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-12T02:48:19,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000360/checkpoint-360,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-12T02:51:57,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000370/checkpoint-370,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-12T02:52:18,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-12T02:55:55,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000380/checkpoint-380,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-12T02:56:26,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000380_random.log
