timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T22:29:56,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-12T22:33:48,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000200/checkpoint-200,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-12T22:34:06,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-12T22:37:59,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000210/checkpoint-210,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-12T22:38:19,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-12T22:42:14,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000220/checkpoint-220,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-12T22:42:32,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000220/checkpoint-220,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-12T22:46:28,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000230/checkpoint-230,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-12T22:46:46,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-12T22:50:35,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000240/checkpoint-240,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-12T22:50:54,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000240/checkpoint-240,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-12T22:54:45,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000250/checkpoint-250,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-12T22:55:07,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-12T22:58:54,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000260/checkpoint-260,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-12T22:59:12,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-12T23:03:09,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000270/checkpoint-270,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-12T23:03:28,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-12T23:07:14,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000280/checkpoint-280,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-12T23:07:33,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-12T23:11:24,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000290/checkpoint-290,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-12T23:11:42,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-12T23:15:35,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000300/checkpoint-300,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-12T23:15:56,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-12T23:19:46,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000310/checkpoint-310,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-12T23:20:05,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-12T23:23:59,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000320/checkpoint-320,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-12T23:24:17,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000320/checkpoint-320,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-12T23:28:00,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000330/checkpoint-330,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-12T23:28:18,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-12T23:32:03,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000340/checkpoint-340,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-12T23:32:20,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000340/checkpoint-340,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-12T23:36:15,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000350/checkpoint-350,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-12T23:36:34,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000350/checkpoint-350,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-12T23:40:26,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000360/checkpoint-360,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-12T23:40:45,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000360/checkpoint-360,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-12T23:44:28,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000370/checkpoint-370,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-12T23:44:45,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/TeamVsBaselineShapingPPOTrainer_Soccer_6ffde_00000_0_2026-04-12_21-09-36/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v1_scratch_512x512_20260412_210902/checkpoint_eval_logs/checkpoint_000370_random.log
