timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T21:13:17,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-19T21:17:41,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000210/checkpoint-210,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-19T21:17:59,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-19T21:22:28,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000220/checkpoint-220,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-19T21:22:46,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-19T21:27:21,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000230/checkpoint-230,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-19T21:27:39,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,0.98,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-19T21:32:05,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000240/checkpoint-240,baseline,50,40,10,0,0.8,0.8,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-19T21:32:22,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000240/checkpoint-240,random,50,48,2,0,0.96,0.96,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-19T21:36:46,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000250/checkpoint-250,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-19T21:37:03,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-19T21:41:28,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000260/checkpoint-260,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-19T21:41:46,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,0.98,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-19T21:46:11,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000270/checkpoint-270,baseline,50,43,7,0,0.86,0.86,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-19T21:46:29,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-19T21:50:49,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000280/checkpoint-280,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-19T21:51:06,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,1.0,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-19T21:55:33,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000290/checkpoint-290,baseline,50,42,8,0,0.84,0.84,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-19T21:55:51,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,0.98,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-19T22:00:15,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000300/checkpoint-300,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-19T22:00:33,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-19T22:04:59,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000310/checkpoint-310,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-19T22:05:17,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-19T22:09:38,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000320/checkpoint-320,baseline,50,37,13,0,0.74,0.74,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-19T22:09:55,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000320/checkpoint-320,random,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-19T22:14:18,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000330/checkpoint-330,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-19T22:14:33,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-19T22:18:58,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000340/checkpoint-340,baseline,50,42,8,0,0.84,0.84,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-19T22:19:14,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000340/checkpoint-340,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-19T22:23:43,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000350/checkpoint-350,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-19T22:24:03,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000350/checkpoint-350,random,50,49,1,0,0.98,0.98,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-19T22:28:22,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000360/checkpoint-360,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-19T22:28:38,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000360/checkpoint-360,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-19T22:33:09,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000370/checkpoint-370,baseline,50,44,6,0,0.88,0.88,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-19T22:33:25,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-19T22:37:47,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000380/checkpoint-380,baseline,50,37,13,0,0.74,0.74,32,100,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-19T22:38:02,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000380/checkpoint-380,random,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-19T22:42:25,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000390/checkpoint-390,baseline,50,40,10,0,0.8,0.8,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-19T22:42:42,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/TeamVsBaselineShapingPPOTrainer_Soccer_82d22_00000_0_2026-04-19_19-35-55/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/056D_pbt_lr0.00030_scratch_20260419_193533/checkpoint_eval_logs/checkpoint_000390_random.log
