timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T08:40:12,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000200/checkpoint-200,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-17T08:40:32,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-17T08:45:50,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000210/checkpoint-210,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-17T08:46:08,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-17T08:51:30,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000220/checkpoint-220,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-17T08:51:48,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-17T08:57:10,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000230/checkpoint-230,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-17T08:57:29,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-17T09:02:47,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000240/checkpoint-240,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-17T09:03:06,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-17T09:08:31,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000250/checkpoint-250,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-17T09:08:51,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-17T09:14:10,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000260/checkpoint-260,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-17T09:14:30,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-17T09:19:50,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000270/checkpoint-270,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-17T09:20:07,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-17T09:25:34,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000280/checkpoint-280,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-17T09:25:53,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-17T09:31:11,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000290/checkpoint-290,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-17T09:31:29,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000290_random.log
