timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T08:30:42,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000200/checkpoint-200,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-17T08:31:02,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-17T08:36:22,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000210/checkpoint-210,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-17T08:36:41,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-17T08:42:00,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000220/checkpoint-220,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-17T08:42:19,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-17T08:47:39,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000230/checkpoint-230,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-17T08:47:57,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-17T08:53:16,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000240/checkpoint-240,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-17T08:53:34,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-17T08:58:58,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000250/checkpoint-250,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-17T08:59:19,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000250/checkpoint-250,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-17T09:04:39,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000260/checkpoint-260,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-17T09:04:58,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-17T09:10:17,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000270/checkpoint-270,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-17T09:10:39,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-17T09:16:02,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000280/checkpoint-280,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-17T09:16:22,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-17T09:21:38,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000290/checkpoint-290,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-17T09:21:57,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/MAPPOVsBaselineTrainer_Soccer_074e7_00000_0_2026-04-17_06-34-35/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_C_warm_bc2100_512x512_20260417_063350/checkpoint_eval_logs/checkpoint_000290_random.log
