timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T16:20:29,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000260/checkpoint-260,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-19T16:20:45,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-19T16:23:55,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000270/checkpoint-270,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-19T16:24:11,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-19T16:27:23,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000280/checkpoint-280,baseline,50,44,6,0,0.88,0.88,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-19T16:27:41,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-19T16:30:45,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000290/checkpoint-290,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-19T16:31:02,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-19T16:34:08,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000300/checkpoint-300,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-19T16:34:25,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-19T16:37:25,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000310/checkpoint-310,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-19T16:37:42,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-19T16:40:46,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000320/checkpoint-320,baseline,50,38,12,0,0.76,0.76,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-19T16:41:04,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000320/checkpoint-320,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-19T16:44:10,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000330/checkpoint-330,baseline,50,48,2,0,0.96,0.96,48,100,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-19T16:44:28,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-19T16:47:32,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000340/checkpoint-340,baseline,50,42,8,0,0.84,0.84,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-19T16:47:49,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000340/checkpoint-340,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-19T16:50:55,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000350/checkpoint-350,baseline,50,42,8,0,0.84,0.84,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-19T16:51:12,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000350/checkpoint-350,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-19T16:54:19,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000360/checkpoint-360,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-19T16:54:35,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000360/checkpoint-360,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-19T16:57:37,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000370/checkpoint-370,baseline,50,48,2,0,0.96,0.96,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-19T16:57:54,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-19T17:00:58,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000380/checkpoint-380,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-19T17:01:15,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-19T17:04:18,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000390/checkpoint-390,baseline,50,41,9,0,0.82,0.82,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-19T17:04:37,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-19T17:07:43,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000400/checkpoint-400,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-19T17:07:59,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-19T17:11:03,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000410/checkpoint-410,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-19T17:11:20,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000410/checkpoint-410,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-19T17:14:26,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000420/checkpoint-420,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-19T17:14:43,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-19T17:17:52,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000430/checkpoint-430,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000430_baseline.log
