timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T01:50:32,610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000610/checkpoint-610,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000610_baseline.log
2026-04-12T01:50:51,610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000610,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000610/checkpoint-610,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000610_random.log
2026-04-12T01:54:32,620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000620/checkpoint-620,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000620_baseline.log
2026-04-12T01:54:52,620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000620,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000620/checkpoint-620,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000620_random.log
2026-04-12T01:58:37,630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000630/checkpoint-630,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000630_baseline.log
2026-04-12T01:58:54,630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000630,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000630/checkpoint-630,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000630_random.log
2026-04-12T02:02:46,640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000640/checkpoint-640,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000640_baseline.log
2026-04-12T02:03:03,640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000640,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000640/checkpoint-640,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000640_random.log
2026-04-12T02:06:50,650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000650/checkpoint-650,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000650_baseline.log
2026-04-12T02:07:10,650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000650,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000650/checkpoint-650,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000650_random.log
