timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T15:57:03,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-16T15:57:29,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000210/checkpoint-210,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-16T15:57:51,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-16T15:58:16,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000220/checkpoint-220,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-16T15:58:33,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000220/checkpoint-220,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-16T15:59:01,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000230/checkpoint-230,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-16T15:59:18,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-16T15:59:44,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000240/checkpoint-240,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-16T16:00:03,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-16T16:00:30,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000250/checkpoint-250,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-16T16:00:51,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-16T16:01:14,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000260/checkpoint-260,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-16T16:01:33,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-16T16:01:58,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000270/checkpoint-270,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-16T16:02:17,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-16T16:02:42,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000280/checkpoint-280,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-16T16:03:00,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-16T16:03:26,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000290/checkpoint-290,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-16T16:03:44,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-16T16:04:09,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000300/checkpoint-300,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-16T16:04:28,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-16T16:04:53,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000310/checkpoint-310,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-16T16:05:12,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000310/checkpoint-310,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-16T16:05:38,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000320/checkpoint-320,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-16T16:05:56,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000320/checkpoint-320,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-16T16:06:21,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000330/checkpoint-330,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-16T16:06:40,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000330/checkpoint-330,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-16T16:07:03,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000340/checkpoint-340,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-16T16:07:20,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000340/checkpoint-340,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-16T16:07:47,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000350/checkpoint-350,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-16T16:08:05,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000350/checkpoint-350,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-16T16:08:31,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000360/checkpoint-360,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-16T16:08:51,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000360/checkpoint-360,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-16T16:09:16,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000370/checkpoint-370,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-16T16:09:35,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000370/checkpoint-370,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-16T16:10:00,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000380/checkpoint-380,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-16T16:10:17,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000380/checkpoint-380,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-16T16:10:40,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000390/checkpoint-390,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-16T16:10:58,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000390/checkpoint-390,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000390_random.log
