timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T03:00:14,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-13T03:03:54,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000190/checkpoint-190,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-13T03:04:16,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-13T03:08:05,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000200/checkpoint-200,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-13T03:08:29,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-13T03:12:09,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000210/checkpoint-210,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-13T03:12:29,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-13T03:16:19,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000220/checkpoint-220,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-13T03:16:44,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-13T03:20:27,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000230/checkpoint-230,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-13T03:20:48,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-13T03:24:31,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000240/checkpoint-240,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-13T03:24:50,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000240/checkpoint-240,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-13T03:28:42,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000250/checkpoint-250,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-13T03:29:00,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-13T03:32:51,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000260/checkpoint-260,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-13T03:33:08,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-13T03:36:59,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000270/checkpoint-270,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-13T03:37:19,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-13T03:41:03,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000280/checkpoint-280,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-13T03:41:20,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-13T03:45:08,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000290/checkpoint-290,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-13T03:45:29,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000290/checkpoint-290,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-13T03:49:18,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000300/checkpoint-300,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-13T03:49:39,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000300/checkpoint-300,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-13T03:53:27,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000310/checkpoint-310,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-13T03:53:46,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-13T03:57:39,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000320/checkpoint-320,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-13T03:57:59,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000320/checkpoint-320,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-13T04:01:47,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000330/checkpoint-330,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-13T04:02:07,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000330/checkpoint-330,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-13T04:05:57,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000340/checkpoint-340,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-13T04:06:16,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000340/checkpoint-340,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-13T04:10:05,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000350/checkpoint-350,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-13T04:10:24,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000350/checkpoint-350,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000350_random.log
