timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T08:21:34,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000200/checkpoint-200,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-17T08:21:54,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-17T08:27:08,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000210/checkpoint-210,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-17T08:27:27,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-17T08:32:49,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000220/checkpoint-220,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-17T08:33:08,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-17T08:38:24,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000230/checkpoint-230,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-17T08:38:45,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-17T08:44:05,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000240/checkpoint-240,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-17T08:44:27,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-17T08:49:44,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000250/checkpoint-250,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-17T08:50:05,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-17T08:55:15,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000260/checkpoint-260,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-17T08:55:36,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-17T09:00:53,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000270/checkpoint-270,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-17T09:01:14,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-17T09:06:28,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000280/checkpoint-280,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-17T09:06:48,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-17T09:12:08,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000290/checkpoint-290,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-17T09:12:27,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/MAPPOVsBaselineTrainer_Soccer_d3698_00000_0_2026-04-17_06-25-59/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_B_warm_bc2100_512x512_20260417_062526/checkpoint_eval_logs/checkpoint_000290_random.log
