timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T19:34:42,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000200/checkpoint-200,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-16T19:35:16,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000200/checkpoint-200,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-16T19:41:01,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000210/checkpoint-210,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-16T19:41:34,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000210/checkpoint-210,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-16T19:47:31,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000220/checkpoint-220,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-16T19:48:06,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-16T19:54:00,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000230/checkpoint-230,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-16T19:54:34,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000230/checkpoint-230,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-16T20:00:13,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000240/checkpoint-240,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-16T20:02:31,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000240/checkpoint-240,random,50,22,17,11,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-16T20:06:32,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000250/checkpoint-250,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-16T20:07:02,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000250/checkpoint-250,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-16T20:12:46,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000260/checkpoint-260,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-16T20:13:12,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-16T20:19:08,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000270/checkpoint-270,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-16T20:19:41,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-16T20:25:24,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000280/checkpoint-280,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-16T20:26:14,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-16T20:31:35,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000290/checkpoint-290,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-16T20:32:02,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-16T20:37:51,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000300/checkpoint-300,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-16T20:38:18,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000300/checkpoint-300,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-16T20:44:07,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000310/checkpoint-310,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-16T20:45:58,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000310/checkpoint-310,random,50,32,12,6,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-16T20:50:25,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000320/checkpoint-320,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-16T20:50:51,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000320/checkpoint-320,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-16T20:56:54,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000330/checkpoint-330,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-16T20:57:24,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000330/checkpoint-330,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-16T21:03:14,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000340/checkpoint-340,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-16T21:03:45,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000340/checkpoint-340,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-16T21:09:37,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000350/checkpoint-350,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-16T21:10:01,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000350/checkpoint-350,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-16T21:15:52,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000360/checkpoint-360,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-16T21:16:22,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000360/checkpoint-360,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-16T21:22:20,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000370/checkpoint-370,baseline,50,13,37,0,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-16T21:24:01,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000370/checkpoint-370,random,50,36,7,7,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-16T21:28:48,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000380/checkpoint-380,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-16T21:29:12,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000380/checkpoint-380,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-16T21:34:57,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000390/checkpoint-390,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000390_baseline.log
