timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T01:16:07,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000200/checkpoint-200,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-16T01:16:31,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-16T01:22:41,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000210/checkpoint-210,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-16T01:23:05,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-16T01:29:13,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000220/checkpoint-220,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-16T01:29:34,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-16T01:35:55,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000230/checkpoint-230,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-16T01:36:17,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-16T01:42:33,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000240/checkpoint-240,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-16T01:42:56,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-16T01:49:10,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000250/checkpoint-250,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-16T01:49:34,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-16T01:55:47,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000260/checkpoint-260,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-16T01:56:09,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-16T02:02:23,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000270/checkpoint-270,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-16T02:02:43,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000270/checkpoint-270,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-16T02:08:53,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000280/checkpoint-280,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-16T02:09:13,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-16T02:15:30,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000290/checkpoint-290,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-16T02:15:53,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000290_random.log
