timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T06:51:10,505,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000505,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000505/checkpoint-505,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000505_random.log
2026-04-12T06:52:46,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000510/checkpoint-510,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000510_baseline.log
2026-04-12T06:53:05,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000510/checkpoint-510,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000510_random.log
2026-04-12T06:54:35,515,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000515,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000515/checkpoint-515,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000515_baseline.log
2026-04-12T06:54:54,515,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000515,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000515/checkpoint-515,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000515_random.log
2026-04-12T06:56:25,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000520/checkpoint-520,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000520_baseline.log
2026-04-12T06:56:43,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000520/checkpoint-520,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000520_random.log
2026-04-12T06:58:15,525,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000525,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000525/checkpoint-525,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000525_baseline.log
2026-04-12T06:58:33,525,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000525,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000525/checkpoint-525,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000525_random.log
2026-04-12T07:00:10,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000530/checkpoint-530,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000530_baseline.log
2026-04-12T07:00:28,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000530/checkpoint-530,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000530_random.log
2026-04-12T07:02:03,535,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000535,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000535/checkpoint-535,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000535_baseline.log
2026-04-12T07:02:21,535,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000535,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000535/checkpoint-535,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000535_random.log
2026-04-12T07:03:52,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000540/checkpoint-540,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000540_baseline.log
2026-04-12T07:04:09,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000540/checkpoint-540,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000540_random.log
2026-04-12T07:05:45,545,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000545,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000545/checkpoint-545,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000545_baseline.log
2026-04-12T07:06:02,545,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000545,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000545/checkpoint-545,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000545_random.log
2026-04-12T07:07:39,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000550/checkpoint-550,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000550_baseline.log
2026-04-12T07:07:57,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000550/checkpoint-550,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000550_random.log
2026-04-12T07:09:28,555,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000555,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000555/checkpoint-555,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000555_baseline.log
2026-04-12T07:09:46,555,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000555,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000555/checkpoint-555,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000555_random.log
