timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T19:23:39,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000210/checkpoint-210,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-17T19:23:58,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-17T19:29:08,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000220/checkpoint-220,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-17T19:29:25,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-17T19:34:44,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000230/checkpoint-230,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-17T19:35:02,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-17T19:40:20,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000240/checkpoint-240,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-17T19:40:41,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-17T19:45:55,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000250/checkpoint-250,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-17T19:46:13,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-17T19:51:21,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000260/checkpoint-260,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-17T19:51:41,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-17T19:57:02,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000270/checkpoint-270,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-17T19:57:19,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-17T20:02:38,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000280/checkpoint-280,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-17T20:02:57,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-17T20:08:13,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000290/checkpoint-290,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-17T20:08:33,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_98f8c_00000_0_2026-04-17_19-17-26/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000290_random.log
