timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T21:27:07,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000210/checkpoint-210,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-11T21:27:30,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-11T21:27:56,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000220/checkpoint-220,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-11T21:28:19,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000220/checkpoint-220,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-11T21:28:45,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000230/checkpoint-230,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-11T21:29:08,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-11T21:29:36,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000240/checkpoint-240,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-11T21:29:53,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-11T21:30:21,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000250/checkpoint-250,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-11T21:30:40,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000250/checkpoint-250,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-11T21:31:07,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000260/checkpoint-260,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-11T21:31:29,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-11T21:31:55,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000270/checkpoint-270,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-11T21:32:16,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-11T21:32:43,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000280/checkpoint-280,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-11T21:33:03,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000280/checkpoint-280,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-11T21:33:28,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000290/checkpoint-290,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-11T21:33:47,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-11T21:34:17,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000300/checkpoint-300,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-11T21:34:41,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000300/checkpoint-300,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-11T22:03:53,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000310/checkpoint-310,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-11T22:04:13,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-11T22:04:39,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000320/checkpoint-320,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-11T22:04:59,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000320/checkpoint-320,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-11T22:05:24,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000330/checkpoint-330,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-11T22:05:43,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000330/checkpoint-330,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-11T22:06:15,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000340/checkpoint-340,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-11T22:06:34,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000340/checkpoint-340,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-11T22:07:00,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000350/checkpoint-350,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-11T22:07:24,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000350/checkpoint-350,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-11T22:07:55,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000360/checkpoint-360,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-11T22:08:12,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000360/checkpoint-360,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-11T22:08:40,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000370/checkpoint-370,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-11T22:09:07,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000370/checkpoint-370,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-11T22:09:32,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000380/checkpoint-380,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-11T22:09:52,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000380/checkpoint-380,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-11T22:10:18,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000390/checkpoint-390,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-11T22:10:40,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-11T23:14:13,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000400/checkpoint-400,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-11T23:14:31,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000400_random.log
