timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T01:07:47,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000200/checkpoint-200,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-16T01:08:09,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-16T01:14:17,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000210/checkpoint-210,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-16T01:14:39,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-16T01:20:41,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000220/checkpoint-220,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-16T01:21:02,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-16T01:27:08,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000230/checkpoint-230,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-16T01:27:30,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000230/checkpoint-230,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-16T01:33:31,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000240/checkpoint-240,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-16T01:33:52,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000240/checkpoint-240,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-16T01:39:55,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000250/checkpoint-250,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-16T01:40:17,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000250/checkpoint-250,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-16T01:46:20,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000260/checkpoint-260,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-16T01:46:40,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-16T01:52:42,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000270/checkpoint-270,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-16T01:53:05,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000270/checkpoint-270,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-16T01:59:07,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000280/checkpoint-280,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-16T01:59:29,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-16T02:05:28,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000290/checkpoint-290,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-16T02:05:50,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000290_random.log
